Content,Score,Feature,Heuristic
"O aplicativo é um lixo, simplesmente. Fui tentar aumentar o nível da conta pra ver os valores a receber e simplesmente ele abre a câmera, verifica o reconhecimento facial e não acontece nada, fica no mesmo ambiente, fiquei tentando até esgotar as tentativas diárias, duas vezes. Não consegui encontrar nenhum chat para reclamar, nenhum telefone. Nada.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"O erro é exatamente o que já descrevi, e que vocês podem ver no histórico de edições. Nunca consigo passar da tela inicial. Nem sei o que tem dentro desse app, já que ele simplesmente não abre. Diz que ""ocorreu um problema, tente mais tarde"", e só. Já olhei em tudo que é lugar no site, simplesmente não achei nada que me ajude em lugar nenhum. O app é o retrato perfeito deste governo onde nada funciona.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Estou desde 01/03 tentando fazer a prova de vida sem êxito. Simplesmente não consigo fazer a foto para validação facial. É surreal. O máximo que o processo avança é até o quadrinho de imagens.Para em seguida vir ""não foi possível validar sua foto em nossas bases de dados"" ou "" sistema indisponível, tente novamente(...)Pedi ajuda à vários amigos que acharam que seria fácil. Só que não. Um estresse desnecessário para muitos que precisam usar o app, e especialmente para os aposentados.",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Há 1 ano atrás tentei acessar esse app, reclamei e ele continuar ruim. HOJE, estou tentando acessar o Ministerio da Economia com a biometria facial e novamente o mesmo erro, pior nem abre. JÁ coloquei pra atualizar e nada! Continua um desastre! ""Um desastre esse reconhecimento facial!. Se eu que tenho costume de tirar foto e tenho um bom celular tive muita dificuldade e tive que repetir o processo diversas vezes, fico imaginando um idoso que nunca vai conseguir fazer esse cadastro.""",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Aplicativo mal programado e sem suporte. Tentei fazer o cadastro da biometria facial para aumentar o nível da minha conta, mas ao final da tentativa simplesmente me jogava novamente para a tela inicial, sem feedback de sucesso ou falha. Após algumas tentativas, recebi o feedback de sucesso, mas o nível da conta não havia sido alterado. Ao clicar na opção para aumentar o nível da conta, mais uma vez foi solicitado o cadastro biometria facial, onde houve falha e foi aplicado bloqueio de 1 dia.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"PÉSSIMO!! Aplicativo lento e travando. Quando quero aumentar o nível da conta sempre dá erro, seja qual for a opção que eu escolhi. Quando tento fazer reconhecimento ele demora para reconhecer e simplesmente não aceita quando finalmente reconhece, sempre justificando como erro do app. Já quando tento ir com o banco ele não reconhece, dizendo que algo deu errado. Arrumem.",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Para acessar são duas etapas, senha e código enviado por SMS, o problema é que o SMS nunca chega, mesmo que esteja com o sinal completo da operadora, recebo mensagem de outras coisas, menos do código para acesso. Isso acontece pelo app ou site que no fim acaba dando na mesma, já que quando tenta acessar pelo app, é encaminhado para o site, então o app não adianta de nada.",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Consegui fazer reconhecimento com uma luminária na cara e cada vez que entra no app precisa fazer reconhecimento, se não fizer, não entra. É uma luta fazer isso. Negocinho mal resolvido e pra que app se direciona pro navegador??? E mais: na consulta de valores a receber, só aparece uma tela em branco. Outra: pra ter acesso a funcionalidades, só pelo computador. Pra que app no celular??? Enfim...",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"PÉSSIMO! Demora demais para acessar. Na maioria das vezes além da demora dá erro. Quando acessa não se consegue fazer nada, o aplicativo trava ou fecha sozinho. Reconhecimento facial NÃO ESTÁ FUNCIONANDO. O aplicativo exige várias etapas pra subir de nível de segurança e poder utilizar o que ele oferece, porém não se consegue concluir nenhuma etapa. E o pior é que ninguém dá ao menos uma resposta. Desrespeito com o cidadão!",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Aplicativo muito ruim, não se consegue fazer nada, toda hora trava, verificação de foto não vai pra frente não consegue nem fazer a foto. Poderia ser mais prático o Aplicativo. Estou tentando a dias pra fazer o upgrade, para prata e não consigo, já tenho título digital e habilitação digital e não consigo de forma nenhuma. Pelo amor, acho que precisa melhorar muito. Obrigada.",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Esse aplicativo fica mais de 2 minutos na tela ""Aguarde"", apenas para carregar a tela com o botão ""Entrar com gov.br"", que não faz nada e não leva a tela de login. Testei várias vezes, em horários diferentes, em dois dispositivos Android e um IOS. Em todos o comportamento foi é o mesmo. E o processo de resgate do BC, depende desse lixo, que não funciona.",1,F3 - Prova de Vida,C10 - Ajuda e documentação
"Péssimo, infelizmente tem que dar uma estrela para avaliar, porque não daria nenhuma o app fica mais de 2 minutos na tela ""Aguarde"", apenas para carregar a tela com o botão ""Entrar com gov.br"", que não faz nada e não leva a tela de login. Testei várias vezes, em horários diferentes, em dois dispositivos Android e um IOS. Em todos o comportamento foi é o mesmo. E o processo de resgate do BC, depende desse lixo, que não funciona.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
