Content,Score,Feature,Heuristic
"Parece que estamos no livro O Processo do Kafka. Nada funciona. Clico em reconhecimento facial e a tela volta pro início sem fazer nem avisar nada. A gente se perde em tanta opção que não funciona. Se pra quem está acostumado com a tecnologia é difícil, imagina pro meu pai idoso que nem consegue usar um celular?",1,,
"Muito complicado este aplicativo. Reconhecimento facial então, nem sei que comentário fazer. Mas sou bem realista. Não consegui chegar onde precisava para ver o saldo. Espero que em algum momento em uma agência bancária consiga fazer com a ajuda de um funcionário ou funcionária. Sozinha tentei de diversas formas mas não deu certo. É agora?",1,,
"Bem que disseram o quanto é difícil chegar no nível ouro,a confirmação facial de vocês não funciona de jeito nenhum. Tenho dados no sistema,mas não reconhece e vocês não disponibiliza outra forma de confirmar que é realmente a pessoa que está solicitando. Um absurdo!",1,,
"Precisa corrigir a opção de colocar o endereço. Faz muito tempo que tá assim: colocamos o CEP e ele não reconhece, impossibilitado de cadastrar nosso endereço. Outra, seria interessante colocar a nova carteira de identidade dentro do gov sem a necessidade de procurar órgãos estaduais, desde que a pessoa tenha o certificado digital, daí é faria o cadastro dentro do gov usando seu certificado. Isso seria desburocratização do serviço público e mais eficiência",1,,
"Confirmo as reclamações anteriores, o reconhecimento facial não está disponível, então aconselham fazer a validação dos bancos. Se você tem conta no banco Digio nem perca seu tempo, ele não está listado. Resumindo desisto, tanta dor de cabeça para receber um valor que nem ao menos é informado.",1,,
"Ainda não consigo fazer o reconhecimento facial, sempre dá inválido, já fiz alteração de login de todas as formas e não funciona, não tem nenhum canal para ver esse problema. Triste demais",1,,
Péssimo aplicativo. Quero atualizar a minha senha. Já até tirei foto. E até agora nada. Até para vender veículos tem que ter esse aplicativo. Quando que vcs vão resolver o meu problema. Pois me mandaram até a mensagem que a minha conta desse SITE foi bloqueada. De todos os aplicativos de conta com senha eu consigo resolver. Menos esse que é cheio de frescura??????,1,,
"Ferramenta desnecessária, são 20MB a menos de espaço no smartphone de quem precisa de cada bit, nem todo mundo aqui tem dinheiro para comprar iphone, eu só preciso ter acesso ao documento do meu veículo e mais nada, eu nem faço questão desse serviço mas o documento não é mais disponibilizado, andar com uma Folha A4 não foi inteligente, quem propôs isso pelo visto não tem empatia com os condutores de motocicleta, pessoas despreparadas para a função que ocupa.",1,,
"Péssimo, não acessa , estou tentando abrir um MEI, e tenho que aumentar minha conta de categoria bronze para prata, mas não consigo acessar por nenhuma das opções dadas. O app diz que ocorreu um erro e tenta mais tarde. É lamentável isso.",1,,
"Horrível. Estou tentando tirar comprovante de vacinação e nem aparece np app. O app ñ é claro, demora e quando precisa de alguma informação vai para a página da internet e trava. Para um app para uso de toda população deveria ser algo mais ágil e simplificado. O cadastro q estou fazendo é para meu pai q se fosse usar já iria desistir na primeita página. Bora simplificar a vida gente, arrumem esse aplicativo por favor.",1,,
"App de difícil acesso, funcionalidades ficam indisponíveis, o próprio aplicativo fica fora do ar com mensagem de ""tente novamente mais tarde"". Péssima experiência!",1,,
"Nao consigo aumentar o nível, é inacreditável vc ter direito de receber o dinheiro e não conseguir se quer ver o valor, a pessoa só fica ansiosa e quando consegue acessar não consegue aumentar o nível de nenhuma forma. Como sempre o governo não ajudando as pessoas do próprio país. Lamentável.",1,,
"O app não funciona, não abre, só manda ""tentar mais tarde"" e nada!! Preciso atualizar o cadastro da minha MEI, não é possível isso!!!!!! O site tem q liberar uma forma de aumentar o nível de confiança q não dependa desse aplicativo horroroso!!!!!!",1,,
O site funciona parcialmente. Pois bloqueia algumas etapas para aumentar o nível de confiabilidade. Fora que as consultas do registrado são inúteis. JÁ que colocam datas de pesquisa e nas datas de pesquisa colocam novas datas. É totalmente prolixo nas informações!,1,,
Péssimo horrível estou tentando dar baixa no mei e não consigo por causa q tem q subir o nível já fui na caixa criei a assinatura eletrônica editei os contatos telefônicos mais mesmo assim esse app lixo insiste em mandar o código para um antigo que eu tinha a muitos anos atrás. ??,1,,
